RR,TM,FFM,GLOT,INST,UM,total_energy_consumption_MW
0.13379802727628815,24.221329365079363,19.394444444444446,9348.5,2761.5,285.51176470588234,243329.0
0.10435494783320871,33.61679894179894,19.157647058823528,9873.0,3343.5,270.8447712418301,276602.0
0.10146574440052702,36.309615384615384,13.121666666666666,9561.5,3152.5,307.97450980392153,276850.0
0.15349855784638394,42.040046296296296,10.961764705882354,10021.5,3363.5,317.00261437908495,273381.0
0.24006694441477053,47.757969576719574,10.694411764705881,9879.5,3190.0,331.1513071895425,267018.0
5.733266590389016,49.31759259259259,11.729313725490195,7401.0,1640.5,384.97058823529414,236175.0
0.12565009361348034,54.39021164021164,14.950849673202615,10134.0,3036.5,351.64934640522875,192848.0
0.21697735284691808,50.14543650793651,9.783830409356725,10139.5,3141.5,353.4980392156863,190310.0
0.2541573193747107,57.40509259259259,9.082058823529412,10380.5,3473.0,340.94673202614376,236839.0
0.13027187266317702,65.02010582010581,9.498169934640522,10456.0,3488.0,302.2346405228758,234717.0
0.026482213438735178,67.65929232804233,10.455992275698158,10470.5,3304.5,262.4627450980392,227082.0
0.07964285714285714,65.70396825396826,11.3290522875817,10823.0,3401.0,249.6702614379085,203032.0
0.13142292490118576,65.07933201058201,11.25529411764706,10384.0,3348.0,288.1267973856209,176789.0
17.56878568291612,57.96789021164022,17.73563725490196,9380.0,2807.5,333.44150326797387,169367.0
0.12806324110671938,51.00284391534392,13.169754901960784,8295.5,2046.5,320.8359477124183,171201.0
0.04402032749858837,55.097023809523805,15.874803921568628,10478.0,2929.5,290.26797385620915,175023.0
1.5410389610389608,37.38796296296296,36.88308823529412,12013.0,3533.0,211.60359477124183,252270.0
0.7688311688311689,21.433829365079365,24.778169934640523,11450.0,3273.5,212.42908496732025,274506.0
0.004347826086956522,31.719576719576718,13.975653594771241,11714.5,3538.0,252.6267973856209,267472.0
0.13343120647468473,42.868485449735445,14.961045751633986,9877.5,2268.0,296.1950980392157,261181.0
100.28316770186336,44.03462301587302,15.512205882352943,1769.5,11.5,347.4218954248366,248386.0
61.356350461133076,47.445800264550265,14.654019607843138,4197.5,237.5,444.9578431372549,236591.0
5.346455862977602,38.87486772486773,28.204754901960786,9952.0,2447.5,350.5343137254902,269907.0
0.38386598908338043,41.26097883597883,21.98063725490196,12429.0,3554.5,262.6166666666667,268287.0
5.138140410314323,37.578306878306876,13.700735294117647,9949.5,2437.5,338.6334967320262,261871.0
9.098302277432712,33.93055555555556,13.991519607843138,10476.5,2585.5,350.5736928104575,267232.0
29.23057782796913,28.998511904761905,13.796666666666667,8599.0,1840.5,362.9486928104575,266089.0
7.834419348767176,32.0146164021164,13.81828431372549,5709.5,539.0,356.7398692810458,258135.0
4.814048560135516,37.98412698412699,14.723382352941178,10332.0,2726.0,333.0691176470588,250783.0
2.4605872388481083,41.081283068783065,11.279104278074866,11351.0,3131.0,338.12467320261436,257057.0
13.488511198945982,47.608077801827804,11.17561145510836,10632.5,2655.5,350.59305555555557,247513.0
7.752482589873894,46.93832671957672,10.901957344341245,7482.5,1433.5,385.59444444444443,245167.0
0.713536608319217,53.94041005291005,12.621960784313725,12572.0,3620.5,336.64084967320264,236754.0
0.04426877470355731,64.0656746031746,10.73937908496732,12239.0,3563.0,298.50816993464053,211910.0
0.03478260869565218,66.8323082010582,11.792450980392157,12746.0,3771.5,277.706862745098,175719.0
3.774153961980049,66.27142857142857,9.259575163398694,9617.5,2163.0,297.17973856209153,171159.0
22.51052136269528,65.55357142857143,17.007777777777775,6394.5,696.5,346.13496732026147,206986.0
12.488176171654432,61.57837301587301,12.984183006535947,5215.5,309.5,384.66372549019604,211938.0
29.088477319781667,58.159523809523805,7.719215686274509,3818.0,136.0,435.4830065359477,210579.0
102.8424825898739,58.495899470899474,8.838333333333333,4428.5,673.5,457.97712418300654,213888.0
33.20386787125918,61.95433201058201,11.37583778966132,5392.0,384.0,445.1647058823529,205151.0
121.97051759834369,49.1307208994709,14.12764705882353,1537.5,70.0,468.2009803921569,180007.0
0.06799171842650104,54.016666666666666,25.354477124183006,13448.0,3723.5,299.1640522875817,183159.0
0.1711914172783738,54.71951058201058,13.161535947712418,13557.5,3777.5,295.5856209150327,191017.0
2.0315659702616227,58.579398148148144,13.26419191919192,12516.5,3394.0,337.74367201426026,187559.0
1.609888951628082,68.49831349206349,23.084762329174097,12513.0,3076.5,293.64337492572787,192500.0
6.003173348390741,69.70472883597884,19.27568330362448,11300.5,2582.0,310.3187165775401,196827.0
0.046952757387540005,78.91461640211641,25.045424836601306,13301.0,3268.5,284.70065359477127,180891.0
0.07559194428759647,76.21094576719577,12.958202614379086,13474.0,3808.5,303.72222222222223,146328.0
8.226557500470545,85.6782738095238,25.36581699346405,10597.0,1946.5,287.9307189542484,143009.0
150.77379258422735,70.86233465608466,23.00985145573381,1431.5,74.0,417.2944444444445,166257.0
33.4754714850367,64.16461640211641,19.336806298276887,8686.5,1605.5,388.88660130718955,180854.0
0.626000376435159,63.72956349206349,21.525127748068925,13349.0,3424.0,307.74117647058824,185566.0
1.9950065876152832,64.39460978835979,22.765667667385934,14016.5,3690.0,303.875816993464,153022.0
3.8749369471108603,63.738723544973546,18.990794320918162,12226.5,3083.5,317.39803921568625,154621.0
12.692593638245812,59.77043650793651,13.270915032679738,7131.5,1094.0,369.8496732026144,152304.0
29.8648823640128,67.21352513227512,15.304685086155676,4173.0,171.0,420.62581699346407,159732.0
0.06697910784867309,69.11792328042328,26.0789780154486,13794.5,3641.5,262.72287581699345,176184.0
2.2754225484660267,65.71941137566138,19.597875816993465,10773.5,2322.5,302.3748366013072,178966.0
0.39134387351778654,67.22675264550264,27.194305555555555,14234.0,3783.0,262.0156862745098,190928.0
0.0,71.1739417989418,16.315555555555555,14428.5,3949.5,250.89738562091503,172265.0
20.67253905514775,70.75605158730158,15.286764705882353,10228.0,1979.0,350.8156862745098,158833.0
0.03733483907396951,70.18554894179894,11.412156862745098,8329.5,872.0,364.76797385620915,149275.0
30.612384716732542,74.45416666666667,15.408431372549021,11385.5,1996.5,280.5924836601307,144762.0
10.378772821381517,66.22420634920636,15.807471776589423,8081.5,1243.0,381.01176470588234,156444.0
0.018979860718991153,69.33789682539683,21.940819964349377,15060.0,4143.5,255.34771241830066,168138.0
0.05437982307547525,72.60383597883597,13.007237076648842,14245.5,3712.0,303.7846405228758,172212.0
0.15381140598531903,82.26593915343915,14.471176470588235,14530.0,3930.5,304.8630718954248,180420.0
0.17028985507246377,82.31140873015873,11.553104575163399,12907.5,3305.5,346.64084967320264,177159.0
2.3243522178304787,90.03091931216932,12.404705882352943,11358.5,2708.0,328.8065359477124,141032.0
7.443192797540624,85.33419312169312,11.048006535947712,11486.5,2701.5,342.6578431372549,135345.0
3.1365612648221344,83.35876322751324,11.810359477124184,12931.0,3134.0,331.69934640522877,162999.0
7.075147140364532,84.53723544973545,12.659411764705883,9921.5,1617.0,312.95882352941175,162740.0
1.9898571072484117,82.13773148148148,11.802133095662507,7602.5,1002.5,373.37875816993466,164563.0
2.360983981693364,90.41425264550264,12.113832598430122,13046.0,3405.0,317.8,166824.0
0.9242919551844037,93.20654761904763,11.459723707664883,11316.5,2629.5,312.547385620915,161419.0
0.27273767422508843,96.16378968253969,14.29921568627451,13986.5,3622.5,321.3392156862745,141425.0
7.105470692541631,89.91699735449735,14.240638740344622,12108.5,2811.5,359.968954248366,135241.0
16.146284737589085,90.75367063492064,13.099304812834225,12555.0,3043.5,369.0790849673203,178314.0
26.204055593529276,95.21666666666667,13.801503737061012,11820.5,2740.0,360.82916666666665,181579.0
9.574170443735662,98.97946428571429,13.070184194890077,12862.0,3363.5,338.6696078431372,175681.0
8.856402369560264,102.09672619047619,11.829376114081997,13165.5,3461.5,328.6081699346405,179331.0
10.052405717851942,103.48869047619047,10.732777777777777,12355.0,3176.0,336.06601307189544,171632.0
0.07732820192774426,111.3797619047619,11.901805555555555,14068.0,4118.5,318.231045751634,147071.0
0.10499618611746758,117.30714285714285,12.991944444444444,14681.0,4196.0,315.8447712418301,138508.0
0.19452088719823274,118.19375,10.604166666666668,13966.0,3907.5,329.9428104575164,161506.0
0.8651766956114781,115.44642857142857,10.937908496732026,13807.0,3857.5,338.2803921568627,169597.0
4.878380921859183,112.54494047619048,11.928006535947713,12942.5,3467.0,363.07810457516337,178553.0
0.03214756258234519,113.90684523809524,16.939509803921567,9093.5,1399.5,310.4454248366013,178506.0
0.03034067381893469,115.08333333333333,17.288986928104574,12473.0,3250.5,303.9173202614379,163193.0
0.3218064925158747,113.7797619047619,13.856176470588235,9157.5,1334.5,331.3205882352941,146207.0
7.437321002538393,111.79077380952381,17.263202614379086,6540.5,814.5,358.82581699346406,142949.0
8.026394209002905,107.67738095238096,16.229444444444447,11168.0,2995.0,345.8656862745098,153200.0
4.195662856532421,103.24553571428571,12.772549019607844,13183.0,3382.0,327.7944444444445,162675.0
0.8583988279640453,101.08839285714285,11.318562091503267,11645.0,3024.5,308.7313725490196,164257.0
0.13116883116883118,99.1235119047619,16.43078431372549,13533.0,3589.5,308.59640522875816,164671.0
0.07359612577003882,98.71220238095238,18.00124183006536,15140.0,4298.0,281.4581699346405,154790.0
0.10015769580986972,102.32351190476192,10.340032679738561,14544.0,4051.0,287.6823529411765,144711.0
0.09707965566089137,110.00982142857143,11.624509803921569,12681.0,3393.5,286.2669934640523,141217.0
0.4964649766709263,111.10952380952381,12.708202614379086,11926.5,3148.5,278.3947712418301,155453.0
0.02265446224256293,103.49821428571428,18.878856209150328,14110.5,3834.5,268.9542483660131,168282.0
0.011323763955342903,100.02083333333334,24.329019607843136,15077.5,4306.0,246.25522875816995,166526.0
0.019221967963386728,105.08392857142857,19.346013071895428,14039.0,3631.0,263.5346405228758,169712.0
0.005263157894736842,111.94434523809524,14.804575163398694,14467.5,3992.5,255.30196078431374,165923.0
5.33261909714999,110.44494047619048,11.737352941176471,11300.5,2820.5,317.2748366013072,142984.0
34.66596629914707,95.89077380952381,13.304346405228758,6802.5,1479.0,382.8042483660131,137788.0
0.06045350530476389,111.95089285714286,14.794166666666667,14773.0,4280.5,300.9957516339869,158835.0
7.587469662298037,110.91517857142857,15.457777777777778,11460.5,2508.5,335.5718954248366,155077.0
4.757846196518966,109.61607142857143,10.448472222222222,10396.0,2092.0,340.0098039215686,176934.0
8.554663338187366,102.06845238095238,20.149722222222223,11718.5,3091.5,304.7761437908497,183906.0
0.02700228832951945,102.15803571428572,18.348856209150327,14912.0,4256.0,274.740522875817,177638.0
0.042951251646903825,108.08482142857143,12.404346405228758,14465.5,4003.5,286.3722222222222,145467.0
0.4182927674918522,111.41666666666667,15.582450980392156,14738.5,4151.0,287.10490196078433,145060.0
5.633673115595313,113.59315476190477,19.45751633986928,11243.5,2590.5,307.6758169934641,181365.0
2.025487136814368,92.95505952380952,27.317801544860366,13950.0,3590.5,297.79248366013076,175417.0
0.04953193259829415,92.89613095238094,22.52519607843137,12160.0,2926.5,302.23496732026143,146039.0
4.96166701338326,98.16994047619048,22.50013071895425,11630.5,2586.5,317.409477124183,162122.0
12.296907287982803,99.77172619047619,19.922287581699347,12030.5,2935.0,330.1307189542484,161277.0
0.047132653768809374,111.66755952380953,17.03485896112831,14051.0,3891.0,283.52647058823527,142126.0
3.0870293322238402,124.46607142857142,15.341224630202957,13473.5,3845.0,257.59281045751635,141899.0
10.898620067956452,119.89255952380952,12.553004815961472,11356.0,2780.5,298.4983660130719,188133.0
1.091886831703765,121.33095238095238,11.585684554523564,13789.5,3926.5,303.6375816993464,194653.0
0.4532175299909854,120.34672619047619,11.11953388372893,12510.5,3402.0,309.02843137254905,197881.0
0.059933430413979624,121.24345238095238,10.915546955624354,13732.0,3976.0,301.109477124183,186684.0
0.10897995978087512,122.41011904761905,13.671169590643274,12821.5,3440.0,286.8692810457516,160413.0
0.3713230705221552,119.29761904761905,16.642923976608188,10242.5,1976.0,286.54248366013076,148592.0
0.0626863601691977,118.19761904761904,12.509495614035089,11980.5,2724.5,289.41503267973854,145239.0
8.024290964565564,114.23809523809524,12.139122807017545,11886.0,3226.0,295.1032679738562,166670.0
7.908369738575688,112.19702380952381,12.677091503267974,12429.0,3555.0,319.7029411764706,157046.0
5.055308231051939,109.53720238095238,12.489869281045753,11130.5,2947.5,328.6320261437909,155039.0
1.5946397614589833,117.62380952380953,11.444444444444445,13407.0,3947.0,307.2996732026144,157642.0
3.353186325497538,115.84761904761905,11.992058823529412,11763.0,2896.0,336.9908496732026,156016.0
21.860911171208652,110.29523809523809,14.747908496732025,10546.5,2470.5,345.2316993464052,148156.0
0.28763608626308856,100.55238095238096,25.30751633986928,13575.0,3640.5,281.8359477124183,139367.0
0.23478260869565218,99.27767857142857,18.578235294117647,13484.5,3828.0,269.50098039215686,145550.0
4.678004299285764,102.56309523809524,13.009495614035089,11310.5,2806.0,284.5875816993464,143128.0
42.77319187296304,88.51666666666667,11.892280701754386,2927.5,204.5,422.1950980392157,141046.0
0.06732542819499342,100.15505952380953,19.527463020295837,12197.0,2930.5,322.87124183006534,145900.0
0.05742666944039942,109.7235119047619,16.027848297213623,13239.5,3879.5,297.74607843137255,145283.0
12.86622286942653,101.12708333333333,14.560388716890264,7610.5,1469.5,363.837908496732,138814.0
0.11909714998959851,102.63280423280423,18.204177846577227,12446.0,3580.5,264.1078431372549,135216.0
0.002631578947368421,109.40648148148148,11.548668730650155,13053.0,3877.5,248.44150326797387,149179.0
0.2845815130712156,119.0592261904762,10.300131578947369,11653.0,3020.0,262.9892156862745,155962.0
0.034782608695652174,128.1046626984127,11.12111111111111,12421.5,3857.0,256.34117647058827,169785.0
2.508862076138964,126.57592592592593,10.516307189542484,9782.0,2621.0,266.52450980392155,167217.0
0.05714582899937591,135.07351190476192,9.80281045751634,11487.5,3419.5,251.61830065359476,154392.0
0.004347826086956522,133.4360119047619,10.693464052287581,12014.0,3831.5,251.75980392156862,150126.0
1.5798418972332016,129.8345238095238,11.303472222222222,11664.0,3545.5,264.7019607843137,142506.0
0.039241384092642675,118.85922619047619,25.502083333333335,12509.0,3814.0,267.5875816993464,148804.0
0.021739130434782608,109.57261904761904,25.10513071895425,12108.0,3717.5,237.74313725490197,147980.0
0.04176201372997712,106.5657738095238,16.856339869281044,11114.0,3414.5,261.535294117647,147107.0
0.03305596005824839,106.87113095238095,12.297647058823529,11504.0,3504.5,294.4892156862745,148153.0
0.2842070591498509,109.93035714285715,10.253790849673202,11432.5,3510.5,295.8150326797386,146393.0
0.13055613341654532,111.56160714285714,11.545130718954248,11661.5,3402.5,336.31830065359475,142532.0
0.07516815754802025,118.27767857142857,15.33202614379085,10382.0,3110.5,323.55065359477123,140207.0
4.250565148047986,108.34255952380953,20.296960784313725,11530.5,3575.0,286.4516339869281,153337.0
46.04471603910963,90.95625,12.154052287581699,6504.0,1406.0,370.33856209150326,151996.0
7.731568545870605,97.34970238095238,11.468790849673201,9860.5,2673.0,334.66960784313727,150714.0
0.08007766451702379,106.55982142857142,18.174934640522878,11926.5,3758.0,288.1656862745098,156385.0
0.10490950696900356,100.0672619047619,22.1109477124183,11771.5,3599.0,279.5049019607843,158903.0
1.4644962207891266,91.98928571428571,17.211339869281048,10464.5,2900.0,309.53921568627453,141695.0
0.9546702725192427,92.6297619047619,14.60686274509804,10965.5,3337.0,298.2316993464052,138150.0
0.7703869357187436,90.87529761904761,14.45983660130719,11411.5,3510.5,321.3496732026144,160444.0
0.45897161984118506,93.00982142857143,13.421209150326797,10594.5,3199.0,333.6624183006536,151759.0
0.039333404550795856,98.54196428571429,11.934477124183006,11080.5,3408.0,331.41928104575163,151474.0
2.1225367660150267,99.41964285714286,14.6631045751634,5463.5,1031.5,310.8846405228758,153597.0
22.73186325497538,93.49761904761904,11.465416666666666,3594.0,354.5,367.35196078431375,152887.0
